image_id,coords,prediction_llp
x10944_y47616_w192_h192.jpeg,"(10944, 47616)",0
x4608_y53376_w192_h192.jpeg,"(4608, 53376)",1
x11712_y14016_w192_h192.jpeg,"(11712, 14016)",1
x52992_y20352_w192_h192.jpeg,"(52992, 20352)",1
x11520_y5184_w192_h192.jpeg,"(11520, 5184)",0
x13440_y4800_w192_h192.jpeg,"(13440, 4800)",0
x51456_y21504_w192_h192.jpeg,"(51456, 21504)",1
x8640_y9600_w192_h192.jpeg,"(8640, 9600)",1
x74688_y24000_w192_h192.jpeg,"(74688, 24000)",0
x6144_y52992_w192_h192.jpeg,"(6144, 52992)",1
x15936_y12480_w192_h192.jpeg,"(15936, 12480)",1
x57792_y19392_w192_h192.jpeg,"(57792, 19392)",1
x42816_y52992_w192_h192.jpeg,"(42816, 52992)",0
x53568_y15168_w192_h192.jpeg,"(53568, 15168)",1
x74688_y28032_w192_h192.jpeg,"(74688, 28032)",1
x45312_y15936_w192_h192.jpeg,"(45312, 15936)",1
x6912_y11712_w192_h192.jpeg,"(6912, 11712)",1
x11136_y46080_w192_h192.jpeg,"(11136, 46080)",0
x12672_y11520_w192_h192.jpeg,"(12672, 11520)",0
x9792_y11904_w192_h192.jpeg,"(9792, 11904)",1
x52224_y21504_w192_h192.jpeg,"(52224, 21504)",1
x3456_y52800_w192_h192.jpeg,"(3456, 52800)",1
x41856_y15552_w192_h192.jpeg,"(41856, 15552)",1
x11136_y46656_w192_h192.jpeg,"(11136, 46656)",0
x32832_y48192_w192_h192.jpeg,"(32832, 48192)",1
x55488_y18240_w192_h192.jpeg,"(55488, 18240)",1
x2880_y14784_w192_h192.jpeg,"(2880, 14784)",1
x45888_y16704_w192_h192.jpeg,"(45888, 16704)",1
x38400_y15552_w192_h192.jpeg,"(38400, 15552)",1
x20736_y16128_w192_h192.jpeg,"(20736, 16128)",1
x71424_y23808_w192_h192.jpeg,"(71424, 23808)",1
x16128_y47424_w192_h192.jpeg,"(16128, 47424)",1
x6528_y11136_w192_h192.jpeg,"(6528, 11136)",0
x45696_y54912_w192_h192.jpeg,"(45696, 54912)",0
x9984_y50688_w192_h192.jpeg,"(9984, 50688)",0
x48000_y52224_w192_h192.jpeg,"(48000, 52224)",1
x52224_y23424_w192_h192.jpeg,"(52224, 23424)",1
x13632_y1344_w192_h192.jpeg,"(13632, 1344)",1
x7104_y47808_w192_h192.jpeg,"(7104, 47808)",0
x52416_y16512_w192_h192.jpeg,"(52416, 16512)",1
x39168_y14592_w192_h192.jpeg,"(39168, 14592)",1
x35712_y19776_w192_h192.jpeg,"(35712, 19776)",1
x7488_y43200_w192_h192.jpeg,"(7488, 43200)",1
x75072_y23808_w192_h192.jpeg,"(75072, 23808)",0
x45888_y53760_w192_h192.jpeg,"(45888, 53760)",0
x42624_y15168_w192_h192.jpeg,"(42624, 15168)",1
x54912_y17088_w192_h192.jpeg,"(54912, 17088)",1
x31872_y52032_w192_h192.jpeg,"(31872, 52032)",0
x47808_y52800_w192_h192.jpeg,"(47808, 52800)",1
x9024_y47424_w192_h192.jpeg,"(9024, 47424)",0
x37248_y12480_w192_h192.jpeg,"(37248, 12480)",1
x8832_y41856_w192_h192.jpeg,"(8832, 41856)",1
x75456_y28224_w192_h192.jpeg,"(75456, 28224)",1
x56448_y21312_w192_h192.jpeg,"(56448, 21312)",1
x10368_y47040_w192_h192.jpeg,"(10368, 47040)",0
x71424_y20736_w192_h192.jpeg,"(71424, 20736)",1
x48576_y53184_w192_h192.jpeg,"(48576, 53184)",1
x5760_y9408_w192_h192.jpeg,"(5760, 9408)",1
x39168_y15360_w192_h192.jpeg,"(39168, 15360)",1
x32064_y52992_w192_h192.jpeg,"(32064, 52992)",1
x39744_y18816_w192_h192.jpeg,"(39744, 18816)",1
x38592_y17664_w192_h192.jpeg,"(38592, 17664)",0
x73152_y22080_w192_h192.jpeg,"(73152, 22080)",0
x38592_y51648_w192_h192.jpeg,"(38592, 51648)",0
x43584_y16896_w192_h192.jpeg,"(43584, 16896)",0
x44736_y48384_w192_h192.jpeg,"(44736, 48384)",1
x56832_y15744_w192_h192.jpeg,"(56832, 15744)",1
x14400_y47424_w192_h192.jpeg,"(14400, 47424)",1
x73728_y23808_w192_h192.jpeg,"(73728, 23808)",0
x42816_y18048_w192_h192.jpeg,"(42816, 18048)",0
x72768_y29952_w192_h192.jpeg,"(72768, 29952)",1
x35712_y17472_w192_h192.jpeg,"(35712, 17472)",1
x5376_y7488_w192_h192.jpeg,"(5376, 7488)",1
x36288_y12864_w192_h192.jpeg,"(36288, 12864)",1
x15744_y51456_w192_h192.jpeg,"(15744, 51456)",1
x74496_y27264_w192_h192.jpeg,"(74496, 27264)",1
x38016_y17280_w192_h192.jpeg,"(38016, 17280)",0
x74112_y22848_w192_h192.jpeg,"(74112, 22848)",0
x70848_y28416_w192_h192.jpeg,"(70848, 28416)",1
x14592_y47232_w192_h192.jpeg,"(14592, 47232)",1
x41856_y55488_w192_h192.jpeg,"(41856, 55488)",1
x38400_y20352_w192_h192.jpeg,"(38400, 20352)",1
x12096_y44352_w192_h192.jpeg,"(12096, 44352)",1
x74112_y25728_w192_h192.jpeg,"(74112, 25728)",0
x33408_y48192_w192_h192.jpeg,"(33408, 48192)",1
x47808_y53568_w192_h192.jpeg,"(47808, 53568)",1
x20736_y10368_w192_h192.jpeg,"(20736, 10368)",1
x48768_y56064_w192_h192.jpeg,"(48768, 56064)",1
x38016_y53760_w192_h192.jpeg,"(38016, 53760)",1
x43584_y14592_w192_h192.jpeg,"(43584, 14592)",1
x19008_y11712_w192_h192.jpeg,"(19008, 11712)",1
x53760_y17280_w192_h192.jpeg,"(53760, 17280)",1
x31488_y51264_w192_h192.jpeg,"(31488, 51264)",1
x39360_y17856_w192_h192.jpeg,"(39360, 17856)",0
x9216_y44544_w192_h192.jpeg,"(9216, 44544)",1
x34944_y53376_w192_h192.jpeg,"(34944, 53376)",1
x13824_y47808_w192_h192.jpeg,"(13824, 47808)",1
x10944_y44544_w192_h192.jpeg,"(10944, 44544)",1
x4416_y14208_w192_h192.jpeg,"(4416, 14208)",1
x32640_y52992_w192_h192.jpeg,"(32640, 52992)",1
x4416_y50880_w192_h192.jpeg,"(4416, 50880)",1
x69888_y28800_w192_h192.jpeg,"(69888, 28800)",1
x71616_y21504_w192_h192.jpeg,"(71616, 21504)",1
x46272_y53568_w192_h192.jpeg,"(46272, 53568)",0
x15936_y12288_w192_h192.jpeg,"(15936, 12288)",1
x46272_y49728_w192_h192.jpeg,"(46272, 49728)",0
x16320_y13824_w192_h192.jpeg,"(16320, 13824)",1
x44352_y19968_w192_h192.jpeg,"(44352, 19968)",0
x12288_y46656_w192_h192.jpeg,"(12288, 46656)",0
x8832_y53184_w192_h192.jpeg,"(8832, 53184)",1
x13824_y10560_w192_h192.jpeg,"(13824, 10560)",0
x52416_y22848_w192_h192.jpeg,"(52416, 22848)",1
x10560_y51840_w192_h192.jpeg,"(10560, 51840)",1
x47616_y54144_w192_h192.jpeg,"(47616, 54144)",0
x2880_y10560_w192_h192.jpeg,"(2880, 10560)",1
x14784_y51456_w192_h192.jpeg,"(14784, 51456)",1
x33984_y14592_w192_h192.jpeg,"(33984, 14592)",1
x40512_y20352_w192_h192.jpeg,"(40512, 20352)",1
x5952_y42432_w192_h192.jpeg,"(5952, 42432)",1
x16896_y14208_w192_h192.jpeg,"(16896, 14208)",1
x31104_y50880_w192_h192.jpeg,"(31104, 50880)",1
x34752_y51840_w192_h192.jpeg,"(34752, 51840)",0
x70464_y21888_w192_h192.jpeg,"(70464, 21888)",1
x47040_y50688_w192_h192.jpeg,"(47040, 50688)",1
x12288_y44160_w192_h192.jpeg,"(12288, 44160)",1
x76416_y23616_w192_h192.jpeg,"(76416, 23616)",1
x30144_y50880_w192_h192.jpeg,"(30144, 50880)",1
x9024_y43392_w192_h192.jpeg,"(9024, 43392)",1
x76224_y25536_w192_h192.jpeg,"(76224, 25536)",1
x53376_y19968_w192_h192.jpeg,"(53376, 19968)",1
x11904_y7296_w192_h192.jpeg,"(11904, 7296)",0
x7296_y13440_w192_h192.jpeg,"(7296, 13440)",1
x2688_y14976_w192_h192.jpeg,"(2688, 14976)",1
x68736_y25344_w192_h192.jpeg,"(68736, 25344)",1
x8640_y53184_w192_h192.jpeg,"(8640, 53184)",1
x72000_y30144_w192_h192.jpeg,"(72000, 30144)",1
x12864_y48192_w192_h192.jpeg,"(12864, 48192)",1
x6144_y11712_w192_h192.jpeg,"(6144, 11712)",1
x17280_y13824_w192_h192.jpeg,"(17280, 13824)",1
x11712_y11904_w192_h192.jpeg,"(11712, 11904)",1
x32448_y49152_w192_h192.jpeg,"(32448, 49152)",1
x13248_y3840_w192_h192.jpeg,"(13248, 3840)",0
x37824_y20352_w192_h192.jpeg,"(37824, 20352)",1
x6912_y8832_w192_h192.jpeg,"(6912, 8832)",1
x10560_y44160_w192_h192.jpeg,"(10560, 44160)",1
x55680_y16896_w192_h192.jpeg,"(55680, 16896)",1
x35136_y19392_w192_h192.jpeg,"(35136, 19392)",1
x36096_y20928_w192_h192.jpeg,"(36096, 20928)",1
x20736_y12672_w192_h192.jpeg,"(20736, 12672)",1
x69120_y22656_w192_h192.jpeg,"(69120, 22656)",1
x71808_y23616_w192_h192.jpeg,"(71808, 23616)",1
x54912_y21504_w192_h192.jpeg,"(54912, 21504)",1
x47040_y54144_w192_h192.jpeg,"(47040, 54144)",1
x39552_y52416_w192_h192.jpeg,"(39552, 52416)",0
x2880_y15744_w192_h192.jpeg,"(2880, 15744)",1
x54720_y23424_w192_h192.jpeg,"(54720, 23424)",1
x54912_y24192_w192_h192.jpeg,"(54912, 24192)",1
x56256_y15168_w192_h192.jpeg,"(56256, 15168)",1
x5376_y52992_w192_h192.jpeg,"(5376, 52992)",1
x40896_y16128_w192_h192.jpeg,"(40896, 16128)",1
x9600_y45120_w192_h192.jpeg,"(9600, 45120)",1
x5760_y53568_w192_h192.jpeg,"(5760, 53568)",1
x75264_y28608_w192_h192.jpeg,"(75264, 28608)",1
x73536_y28608_w192_h192.jpeg,"(73536, 28608)",1
x21120_y10944_w192_h192.jpeg,"(21120, 10944)",1
x33984_y53376_w192_h192.jpeg,"(33984, 53376)",1
x72192_y29376_w192_h192.jpeg,"(72192, 29376)",1
x34752_y50880_w192_h192.jpeg,"(34752, 50880)",0
x45120_y18048_w192_h192.jpeg,"(45120, 18048)",0
x17280_y9024_w192_h192.jpeg,"(17280, 9024)",1
x34752_y15552_w192_h192.jpeg,"(34752, 15552)",1
x14592_y2688_w192_h192.jpeg,"(14592, 2688)",1
x33792_y19968_w192_h192.jpeg,"(33792, 19968)",1
x34944_y49344_w192_h192.jpeg,"(34944, 49344)",1
x43968_y18624_w192_h192.jpeg,"(43968, 18624)",0
x14400_y45312_w192_h192.jpeg,"(14400, 45312)",1
x76032_y24768_w192_h192.jpeg,"(76032, 24768)",0
x11904_y52224_w192_h192.jpeg,"(11904, 52224)",1
x70272_y26496_w192_h192.jpeg,"(70272, 26496)",1
x74304_y26880_w192_h192.jpeg,"(74304, 26880)",1
x15168_y48960_w192_h192.jpeg,"(15168, 48960)",1
x51264_y19776_w192_h192.jpeg,"(51264, 19776)",1
x43584_y18240_w192_h192.jpeg,"(43584, 18240)",0
x51648_y21120_w192_h192.jpeg,"(51648, 21120)",1
x19200_y11904_w192_h192.jpeg,"(19200, 11904)",1
x39552_y19776_w192_h192.jpeg,"(39552, 19776)",1
x74112_y27840_w192_h192.jpeg,"(74112, 27840)",1
x43200_y19200_w192_h192.jpeg,"(43200, 19200)",0
x5376_y11904_w192_h192.jpeg,"(5376, 11904)",1
x4800_y14592_w192_h192.jpeg,"(4800, 14592)",1
x69120_y25728_w192_h192.jpeg,"(69120, 25728)",1
x77568_y27648_w192_h192.jpeg,"(77568, 27648)",1
x32640_y52608_w192_h192.jpeg,"(32640, 52608)",1
x44160_y48960_w192_h192.jpeg,"(44160, 48960)",1
x44160_y18816_w192_h192.jpeg,"(44160, 18816)",1
x68352_y24000_w192_h192.jpeg,"(68352, 24000)",1
x42624_y20544_w192_h192.jpeg,"(42624, 20544)",1
x4224_y50688_w192_h192.jpeg,"(4224, 50688)",1
x41664_y18816_w192_h192.jpeg,"(41664, 18816)",0
x15168_y10752_w192_h192.jpeg,"(15168, 10752)",1
x42624_y49920_w192_h192.jpeg,"(42624, 49920)",1
x37056_y20544_w192_h192.jpeg,"(37056, 20544)",1
x46080_y53760_w192_h192.jpeg,"(46080, 53760)",0
x71616_y29760_w192_h192.jpeg,"(71616, 29760)",1
x76224_y23808_w192_h192.jpeg,"(76224, 23808)",1
x3264_y10368_w192_h192.jpeg,"(3264, 10368)",1
x8064_y44928_w192_h192.jpeg,"(8064, 44928)",1
x70272_y27648_w192_h192.jpeg,"(70272, 27648)",1
x4608_y48960_w192_h192.jpeg,"(4608, 48960)",1
x76800_y25728_w192_h192.jpeg,"(76800, 25728)",1
x35520_y14400_w192_h192.jpeg,"(35520, 14400)",1
x10368_y43008_w192_h192.jpeg,"(10368, 43008)",1
x6528_y45888_w192_h192.jpeg,"(6528, 45888)",1
x47232_y55104_w192_h192.jpeg,"(47232, 55104)",0
x6528_y6336_w192_h192.jpeg,"(6528, 6336)",1
x39936_y20352_w192_h192.jpeg,"(39936, 20352)",1
x38208_y55488_w192_h192.jpeg,"(38208, 55488)",1
x11520_y4800_w192_h192.jpeg,"(11520, 4800)",0
x9408_y46464_w192_h192.jpeg,"(9408, 46464)",1
x11520_y9600_w192_h192.jpeg,"(11520, 9600)",1
x5568_y12288_w192_h192.jpeg,"(5568, 12288)",1
x14016_y11712_w192_h192.jpeg,"(14016, 11712)",1
x10560_y47616_w192_h192.jpeg,"(10560, 47616)",0
x2880_y12288_w192_h192.jpeg,"(2880, 12288)",1
x8064_y9024_w192_h192.jpeg,"(8064, 9024)",1
x37440_y52416_w192_h192.jpeg,"(37440, 52416)",0
x7872_y51840_w192_h192.jpeg,"(7872, 51840)",1
x36480_y20928_w192_h192.jpeg,"(36480, 20928)",1
x56640_y22656_w192_h192.jpeg,"(56640, 22656)",1
x38208_y20544_w192_h192.jpeg,"(38208, 20544)",1
x71232_y29760_w192_h192.jpeg,"(71232, 29760)",1
x49920_y55680_w192_h192.jpeg,"(49920, 55680)",1
x8448_y12288_w192_h192.jpeg,"(8448, 12288)",1
x69120_y22464_w192_h192.jpeg,"(69120, 22464)",1
x4800_y51840_w192_h192.jpeg,"(4800, 51840)",1
x6336_y44160_w192_h192.jpeg,"(6336, 44160)",0
x67008_y28608_w192_h192.jpeg,"(67008, 28608)",1
x54336_y15552_w192_h192.jpeg,"(54336, 15552)",1
x6720_y14400_w192_h192.jpeg,"(6720, 14400)",1
x70656_y26496_w192_h192.jpeg,"(70656, 26496)",0
x13056_y13248_w192_h192.jpeg,"(13056, 13248)",0
x3264_y52416_w192_h192.jpeg,"(3264, 52416)",1
x7680_y5760_w192_h192.jpeg,"(7680, 5760)",1
x5952_y43392_w192_h192.jpeg,"(5952, 43392)",1
x12288_y7488_w192_h192.jpeg,"(12288, 7488)",0
x46848_y17664_w192_h192.jpeg,"(46848, 17664)",1
x19008_y9600_w192_h192.jpeg,"(19008, 9600)",1
x55104_y15360_w192_h192.jpeg,"(55104, 15360)",1
x46464_y53568_w192_h192.jpeg,"(46464, 53568)",1
x6912_y48384_w192_h192.jpeg,"(6912, 48384)",0
x74304_y25920_w192_h192.jpeg,"(74304, 25920)",0
x43392_y11904_w192_h192.jpeg,"(43392, 11904)",1
x55104_y22272_w192_h192.jpeg,"(55104, 22272)",0
x9408_y53376_w192_h192.jpeg,"(9408, 53376)",1
x43008_y20352_w192_h192.jpeg,"(43008, 20352)",1
x4416_y14784_w192_h192.jpeg,"(4416, 14784)",1
x12096_y12480_w192_h192.jpeg,"(12096, 12480)",1
x3264_y51072_w192_h192.jpeg,"(3264, 51072)",0
x15360_y14400_w192_h192.jpeg,"(15360, 14400)",1
x52032_y22080_w192_h192.jpeg,"(52032, 22080)",1
x19200_y10944_w192_h192.jpeg,"(19200, 10944)",1
x70848_y26112_w192_h192.jpeg,"(70848, 26112)",1
x16128_y50880_w192_h192.jpeg,"(16128, 50880)",1
x28992_y48384_w192_h192.jpeg,"(28992, 48384)",0
x13440_y9216_w192_h192.jpeg,"(13440, 9216)",0
x10944_y9216_w192_h192.jpeg,"(10944, 9216)",1
x54720_y16704_w192_h192.jpeg,"(54720, 16704)",1
x73728_y27264_w192_h192.jpeg,"(73728, 27264)",1
x16512_y51072_w192_h192.jpeg,"(16512, 51072)",1
x39360_y21120_w192_h192.jpeg,"(39360, 21120)",1
x42816_y19968_w192_h192.jpeg,"(42816, 19968)",0
x9024_y52992_w192_h192.jpeg,"(9024, 52992)",1
x74112_y21888_w192_h192.jpeg,"(74112, 21888)",0
x33024_y19008_w192_h192.jpeg,"(33024, 19008)",1
x15936_y14016_w192_h192.jpeg,"(15936, 14016)",1
x43200_y48384_w192_h192.jpeg,"(43200, 48384)",1
x72960_y22656_w192_h192.jpeg,"(72960, 22656)",1
x47040_y16320_w192_h192.jpeg,"(47040, 16320)",1
x12672_y46272_w192_h192.jpeg,"(12672, 46272)",1
x6336_y47616_w192_h192.jpeg,"(6336, 47616)",0
x6720_y48384_w192_h192.jpeg,"(6720, 48384)",0
x75648_y25536_w192_h192.jpeg,"(75648, 25536)",0
x45120_y16128_w192_h192.jpeg,"(45120, 16128)",1
x33024_y19776_w192_h192.jpeg,"(33024, 19776)",1
x38208_y52608_w192_h192.jpeg,"(38208, 52608)",1
x42816_y53376_w192_h192.jpeg,"(42816, 53376)",1
x15552_y11712_w192_h192.jpeg,"(15552, 11712)",1
x77760_y26880_w192_h192.jpeg,"(77760, 26880)",1
x3840_y51456_w192_h192.jpeg,"(3840, 51456)",1
x11904_y8640_w192_h192.jpeg,"(11904, 8640)",0
x54528_y19776_w192_h192.jpeg,"(54528, 19776)",1
x55680_y18048_w192_h192.jpeg,"(55680, 18048)",1
x33600_y16320_w192_h192.jpeg,"(33600, 16320)",1
x5760_y48000_w192_h192.jpeg,"(5760, 48000)",1
x28992_y50496_w192_h192.jpeg,"(28992, 50496)",1
x47232_y50112_w192_h192.jpeg,"(47232, 50112)",0
x13248_y14400_w192_h192.jpeg,"(13248, 14400)",1
x19584_y10560_w192_h192.jpeg,"(19584, 10560)",1
x45120_y48768_w192_h192.jpeg,"(45120, 48768)",1
x43200_y16320_w192_h192.jpeg,"(43200, 16320)",0
x4416_y6336_w192_h192.jpeg,"(4416, 6336)",1
x76608_y23040_w192_h192.jpeg,"(76608, 23040)",1
x18432_y8832_w192_h192.jpeg,"(18432, 8832)",1
x57024_y20352_w192_h192.jpeg,"(57024, 20352)",1
x53184_y15936_w192_h192.jpeg,"(53184, 15936)",1
x5184_y43968_w192_h192.jpeg,"(5184, 43968)",0
x69696_y22656_w192_h192.jpeg,"(69696, 22656)",1
x7104_y43200_w192_h192.jpeg,"(7104, 43200)",1
x48192_y54144_w192_h192.jpeg,"(48192, 54144)",0
x19584_y16512_w192_h192.jpeg,"(19584, 16512)",1
x15936_y10560_w192_h192.jpeg,"(15936, 10560)",1
x6336_y6720_w192_h192.jpeg,"(6336, 6720)",1
x35520_y15744_w192_h192.jpeg,"(35520, 15744)",1
x8064_y8832_w192_h192.jpeg,"(8064, 8832)",1
x6720_y8064_w192_h192.jpeg,"(6720, 8064)",1
x12480_y44544_w192_h192.jpeg,"(12480, 44544)",1
x7872_y47424_w192_h192.jpeg,"(7872, 47424)",0
x76416_y30144_w192_h192.jpeg,"(76416, 30144)",1
x48192_y52032_w192_h192.jpeg,"(48192, 52032)",1
x2688_y10560_w192_h192.jpeg,"(2688, 10560)",1
x68160_y28224_w192_h192.jpeg,"(68160, 28224)",1
x73536_y23232_w192_h192.jpeg,"(73536, 23232)",0
x55104_y21888_w192_h192.jpeg,"(55104, 21888)",0
x77184_y25344_w192_h192.jpeg,"(77184, 25344)",1
x73728_y24192_w192_h192.jpeg,"(73728, 24192)",0
x47424_y51648_w192_h192.jpeg,"(47424, 51648)",1
x6336_y47232_w192_h192.jpeg,"(6336, 47232)",1
x13824_y1152_w192_h192.jpeg,"(13824, 1152)",1
x10368_y52224_w192_h192.jpeg,"(10368, 52224)",1
x11904_y47040_w192_h192.jpeg,"(11904, 47040)",0
x42816_y20736_w192_h192.jpeg,"(42816, 20736)",1
x43008_y20736_w192_h192.jpeg,"(43008, 20736)",1
x56256_y19968_w192_h192.jpeg,"(56256, 19968)",1
x73728_y24576_w192_h192.jpeg,"(73728, 24576)",0
x35904_y16320_w192_h192.jpeg,"(35904, 16320)",1
x41088_y19584_w192_h192.jpeg,"(41088, 19584)",1
x18432_y13632_w192_h192.jpeg,"(18432, 13632)",1
x11904_y50688_w192_h192.jpeg,"(11904, 50688)",1
x54144_y16128_w192_h192.jpeg,"(54144, 16128)",1
x35520_y18432_w192_h192.jpeg,"(35520, 18432)",1
x68544_y19392_w192_h192.jpeg,"(68544, 19392)",1
x69888_y24384_w192_h192.jpeg,"(69888, 24384)",1
x5376_y52608_w192_h192.jpeg,"(5376, 52608)",1
x6528_y7296_w192_h192.jpeg,"(6528, 7296)",1
x13440_y48768_w192_h192.jpeg,"(13440, 48768)",1
x46464_y17088_w192_h192.jpeg,"(46464, 17088)",1
x76224_y28800_w192_h192.jpeg,"(76224, 28800)",1
x46080_y50112_w192_h192.jpeg,"(46080, 50112)",0
x52992_y21312_w192_h192.jpeg,"(52992, 21312)",1
x39936_y19200_w192_h192.jpeg,"(39936, 19200)",0
x32640_y52416_w192_h192.jpeg,"(32640, 52416)",1
x19968_y10368_w192_h192.jpeg,"(19968, 10368)",1
x31680_y52992_w192_h192.jpeg,"(31680, 52992)",1
x13632_y45696_w192_h192.jpeg,"(13632, 45696)",1
x2688_y9216_w192_h192.jpeg,"(2688, 9216)",0
x38016_y21312_w192_h192.jpeg,"(38016, 21312)",1
x14016_y2112_w192_h192.jpeg,"(14016, 2112)",1
x71040_y21312_w192_h192.jpeg,"(71040, 21312)",1
x53184_y21888_w192_h192.jpeg,"(53184, 21888)",1
x77568_y28992_w192_h192.jpeg,"(77568, 28992)",1
x35712_y50880_w192_h192.jpeg,"(35712, 50880)",1
x14976_y11520_w192_h192.jpeg,"(14976, 11520)",1
x69504_y26304_w192_h192.jpeg,"(69504, 26304)",1
x77376_y26880_w192_h192.jpeg,"(77376, 26880)",1
x55680_y18816_w192_h192.jpeg,"(55680, 18816)",1
x14208_y51840_w192_h192.jpeg,"(14208, 51840)",1
x52800_y18816_w192_h192.jpeg,"(52800, 18816)",1
x7872_y51264_w192_h192.jpeg,"(7872, 51264)",0
x70656_y28032_w192_h192.jpeg,"(70656, 28032)",1
x44160_y18624_w192_h192.jpeg,"(44160, 18624)",0
x40128_y20544_w192_h192.jpeg,"(40128, 20544)",1
x32256_y18816_w192_h192.jpeg,"(32256, 18816)",0
x5760_y8832_w192_h192.jpeg,"(5760, 8832)",1
x67968_y28224_w192_h192.jpeg,"(67968, 28224)",1
x43392_y57024_w192_h192.jpeg,"(43392, 57024)",1
x73920_y21504_w192_h192.jpeg,"(73920, 21504)",0
x47808_y57216_w192_h192.jpeg,"(47808, 57216)",1
x15936_y12672_w192_h192.jpeg,"(15936, 12672)",1
x46848_y49536_w192_h192.jpeg,"(46848, 49536)",1
x69696_y20160_w192_h192.jpeg,"(69696, 20160)",1
x6720_y11328_w192_h192.jpeg,"(6720, 11328)",0
x4608_y8256_w192_h192.jpeg,"(4608, 8256)",1
x76032_y27840_w192_h192.jpeg,"(76032, 27840)",1
x3648_y9024_w192_h192.jpeg,"(3648, 9024)",1
x9984_y49152_w192_h192.jpeg,"(9984, 49152)",1
x15552_y13632_w192_h192.jpeg,"(15552, 13632)",1
x42240_y49728_w192_h192.jpeg,"(42240, 49728)",1
x38400_y13440_w192_h192.jpeg,"(38400, 13440)",1
x5568_y52608_w192_h192.jpeg,"(5568, 52608)",1
x34176_y15168_w192_h192.jpeg,"(34176, 15168)",1
x15360_y8448_w192_h192.jpeg,"(15360, 8448)",1
x72960_y30528_w192_h192.jpeg,"(72960, 30528)",1
x43968_y17088_w192_h192.jpeg,"(43968, 17088)",0
x41280_y18624_w192_h192.jpeg,"(41280, 18624)",0
x74880_y23232_w192_h192.jpeg,"(74880, 23232)",1
x33984_y15168_w192_h192.jpeg,"(33984, 15168)",1
x15552_y9600_w192_h192.jpeg,"(15552, 9600)",0
x6336_y53952_w192_h192.jpeg,"(6336, 53952)",1
x15744_y12864_w192_h192.jpeg,"(15744, 12864)",1
x13440_y3840_w192_h192.jpeg,"(13440, 3840)",0
x6720_y10752_w192_h192.jpeg,"(6720, 10752)",0
x55872_y23040_w192_h192.jpeg,"(55872, 23040)",1
x71808_y29376_w192_h192.jpeg,"(71808, 29376)",1
x47040_y50112_w192_h192.jpeg,"(47040, 50112)",0
x9792_y51456_w192_h192.jpeg,"(9792, 51456)",1
x39360_y15168_w192_h192.jpeg,"(39360, 15168)",1
x49728_y52416_w192_h192.jpeg,"(49728, 52416)",1
x34560_y19584_w192_h192.jpeg,"(34560, 19584)",1
x48192_y54720_w192_h192.jpeg,"(48192, 54720)",1
x71616_y22080_w192_h192.jpeg,"(71616, 22080)",1
x31680_y50304_w192_h192.jpeg,"(31680, 50304)",1
x47616_y17472_w192_h192.jpeg,"(47616, 17472)",1
x16704_y7104_w192_h192.jpeg,"(16704, 7104)",1
x42624_y19584_w192_h192.jpeg,"(42624, 19584)",0
x73728_y28032_w192_h192.jpeg,"(73728, 28032)",1
x17280_y12672_w192_h192.jpeg,"(17280, 12672)",1
x18816_y9984_w192_h192.jpeg,"(18816, 9984)",1
x5568_y46272_w192_h192.jpeg,"(5568, 46272)",1
x38976_y14784_w192_h192.jpeg,"(38976, 14784)",1
x38592_y20544_w192_h192.jpeg,"(38592, 20544)",1
x16320_y10176_w192_h192.jpeg,"(16320, 10176)",0
x46272_y50304_w192_h192.jpeg,"(46272, 50304)",0
x47040_y19776_w192_h192.jpeg,"(47040, 19776)",1
x3840_y11904_w192_h192.jpeg,"(3840, 11904)",1
x42048_y15168_w192_h192.jpeg,"(42048, 15168)",1
x68928_y24000_w192_h192.jpeg,"(68928, 24000)",1
x69696_y21120_w192_h192.jpeg,"(69696, 21120)",1
x12672_y5760_w192_h192.jpeg,"(12672, 5760)",0
x42240_y17280_w192_h192.jpeg,"(42240, 17280)",0
x13248_y7680_w192_h192.jpeg,"(13248, 7680)",1
x32448_y19584_w192_h192.jpeg,"(32448, 19584)",1
x69888_y20928_w192_h192.jpeg,"(69888, 20928)",1
x68736_y28416_w192_h192.jpeg,"(68736, 28416)",1
x8832_y42240_w192_h192.jpeg,"(8832, 42240)",1
x75072_y22848_w192_h192.jpeg,"(75072, 22848)",1
x11712_y13248_w192_h192.jpeg,"(11712, 13248)",1
x55104_y23424_w192_h192.jpeg,"(55104, 23424)",1
x15936_y50112_w192_h192.jpeg,"(15936, 50112)",1
x12096_y12672_w192_h192.jpeg,"(12096, 12672)",1
x16512_y12288_w192_h192.jpeg,"(16512, 12288)",1
x12480_y3264_w192_h192.jpeg,"(12480, 3264)",1
x7680_y7680_w192_h192.jpeg,"(7680, 7680)",1
x8640_y10752_w192_h192.jpeg,"(8640, 10752)",1
x44544_y16704_w192_h192.jpeg,"(44544, 16704)",1
x11520_y5760_w192_h192.jpeg,"(11520, 5760)",1
x13056_y45888_w192_h192.jpeg,"(13056, 45888)",1
x42048_y16896_w192_h192.jpeg,"(42048, 16896)",0
x9024_y42816_w192_h192.jpeg,"(9024, 42816)",1
x11520_y12480_w192_h192.jpeg,"(11520, 12480)",1
x47808_y51648_w192_h192.jpeg,"(47808, 51648)",1
x74496_y26304_w192_h192.jpeg,"(74496, 26304)",0
